resume_id,job_id,label
R_005320,J_001789,0
R_008661,J_000875,1
R_007458,J_000877,0
R_001155,J_000672,1
R_007950,J_002363,1
R_008974,J_000943,1
R_004007,J_000562,1
R_005008,J_000376,1
R_005175,J_000603,1
R_003026,J_000267,1
R_000737,J_002059,1
R_005781,J_001516,1
R_006997,J_000357,0
R_008877,J_000480,1
R_008973,J_002105,1
R_009355,J_002129,1
R_009889,J_001103,1
R_004811,J_002315,0
R_006803,J_002482,0
R_007094,J_000957,1
R_003097,J_001423,1
R_009434,J_001114,1
R_002509,J_001556,1
R_002053,J_000036,0
R_000234,J_000489,1
R_002389,J_000628,1
R_005293,J_002343,1
R_009103,J_001346,1
R_000407,J_000430,0
R_005706,J_001708,0
R_001406,J_002021,1
R_003801,J_000701,1
R_004445,J_000597,1
R_001818,J_002046,0
R_003814,J_002064,0
R_001778,J_000896,0
R_001032,J_001982,1
R_002128,J_001226,1
R_008913,J_001767,0
R_007816,J_000907,1
R_003281,J_001481,0
R_006893,J_002380,1
R_004545,J_000344,0
R_005501,J_000498,1
R_007197,J_001780,0
R_009279,J_001690,0
R_000212,J_000412,1
R_005605,J_000668,0
R_000536,J_001369,1
R_005251,J_000181,1
R_007768,J_000211,0
R_001836,J_000711,1
R_003846,J_001896,1
R_008669,J_001792,0
R_005134,J_002445,0
R_003980,J_002443,1
R_005437,J_000512,0
R_004098,J_002062,0
R_009797,J_001657,0
R_009205,J_000918,0
R_004013,J_001520,1
R_000357,J_000410,1
R_006129,J_001559,0
R_005246,J_001387,0
R_009493,J_000308,1
R_001253,J_000150,1
R_009648,J_000508,1
R_004863,J_002166,1
R_001181,J_002420,0
R_002672,J_001259,0
R_005591,J_002333,0
R_009912,J_000038,1
R_004004,J_000500,0
R_004015,J_001811,0
R_007919,J_001114,0
R_009601,J_002309,1
R_004396,J_000044,1
R_006660,J_000333,1
R_002969,J_002085,1
R_002972,J_002053,1
R_009702,J_001759,0
R_003817,J_001693,1
R_005368,J_000920,1
R_003658,J_000313,1
R_004350,J_001711,1
R_003420,J_001247,0
R_003494,J_001503,1
R_006134,J_000713,1
R_007612,J_001184,0
R_006565,J_001891,0
R_005608,J_002486,0
R_008919,J_000943,1
R_008517,J_000107,0
R_009830,J_000454,1
R_004231,J_001665,1
R_005625,J_000592,0
R_008131,J_001113,1
R_009465,J_001179,0
R_003566,J_000013,1
R_004899,J_002147,1
R_003346,J_001286,0
R_003731,J_001145,1
R_001960,J_000046,1
R_009202,J_000347,0
R_003358,J_001807,0
R_003107,J_002447,1
R_008432,J_002149,0
R_006718,J_001756,0
R_009790,J_000991,1
R_004808,J_002087,1
R_003058,J_002291,1
R_004767,J_001584,1
R_008086,J_001724,0
R_006452,J_000957,1
R_002293,J_001861,1
R_009311,J_002467,0
R_004724,J_002399,1
R_002659,J_000238,0
R_006865,J_000812,1
R_006697,J_001648,0
R_008169,J_000060,0
R_004835,J_001722,1
R_009059,J_000268,0
R_007945,J_000190,0
R_001224,J_000997,0
R_008883,J_002344,0
R_005824,J_000747,1
R_002226,J_001140,0
