resume_id,job_id,label,semantic_score
R_005333,J_000010,0,0.39303148
R_008660,J_000363,1,0.4355877
R_007540,J_000874,0,0.47857043
R_001108,J_001968,1,0.71278465
R_007989,J_000869,1,0.6067136
R_008954,J_000495,1,0.6159203
R_003981,J_000522,1,0.68215764
R_005051,J_001018,1,0.68918025
R_005201,J_000343,1,0.63528746
R_003008,J_000278,1,0.70083815
R_000680,J_000646,1,0.7067075
R_005791,J_000368,1,0.6350777
R_007046,J_001939,0,0.6492587
R_008850,J_002434,1,0.7292397
R_008947,J_000588,1,0.6042346
R_009317,J_000880,1,0.62998044
R_009865,J_001363,1,0.5863736
R_004790,J_002157,0,0.4851309
R_006875,J_002449,0,0.56748927
R_007074,J_001199,1,0.4799838
R_003077,J_000827,1,0.3605547
R_009400,J_002066,1,0.6644641
R_002527,J_002190,1,0.7472215
R_001978,J_001498,0,0.4667824
R_000213,J_002246,1,0.5073566
R_002398,J_000030,1,0.68808174
R_005307,J_000127,1,0.7486997
R_009104,J_000820,1,0.56370103
R_000458,J_001160,0,0.4577075
R_005784,J_000537,0,0.45143998
R_001358,J_002340,1,0.65332615
R_003748,J_001830,1,0.49101436
R_004453,J_000193,1,0.77580076
R_001767,J_000402,0,0.74031746
R_003777,J_001701,0,0.38944578
R_001716,J_000503,0,0.55548096
R_000978,J_002195,1,0.7493378
R_002136,J_001459,1,0.51957524
R_008951,J_001771,0,0.34577596
R_007865,J_001514,1,0.61025375
R_003240,J_000617,0,0.33306187
R_006865,J_001138,1,0.5224745
R_004473,J_001060,0,0.52154726
R_005486,J_000129,1,0.7655625
R_007216,J_001695,0,0.41164324
R_009319,J_001183,0,0.5336598
R_000196,J_001328,1,0.622313
R_005685,J_001535,0,0.4757781
R_000495,J_002120,1,0.63150907
R_005267,J_000741,1,0.57939255
R_007870,J_002453,0,0.5621017
R_001836,J_001465,1,0.6929723
R_003800,J_001287,1,0.71139944
R_008700,J_001193,0,0.47240964
R_005121,J_001285,0,0.43024197
R_003945,J_000060,1,0.6758323
R_005469,J_001882,0,0.47843084
R_004078,J_000480,0,0.4437558
R_009829,J_001814,0,0.48457333
R_009226,J_000722,0,0.41926548
R_004000,J_001417,1,0.59660083
