resume_id,job_id,label,semantic_score
R_005320,J_001789,0,0.46729928
R_008661,J_000875,1,0.49540755
R_007458,J_000877,0,0.48216695
R_001155,J_000672,1,0.63555574
R_007950,J_002363,1,0.49615085
R_008974,J_000943,1,0.6152748
R_004007,J_000562,1,0.6866771
R_005008,J_000376,1,0.41015083
R_005175,J_000603,1,0.7389589
R_003026,J_000267,1,0.60332817
R_000737,J_002059,1,0.5894706
R_005781,J_001516,1,0.7491709
R_006997,J_000357,0,0.4693647
R_008877,J_000480,1,0.5808483
R_008973,J_002105,1,0.8643898
R_009355,J_002129,1,0.6102958
R_009889,J_001103,1,0.43013072
R_004811,J_002315,0,0.521965
R_006803,J_002482,0,0.47814345
R_007094,J_000957,1,0.44208428
R_003097,J_001423,1,0.50800407
R_009434,J_001114,1,0.6970808
R_002509,J_001556,1,0.75850725
R_002053,J_000036,0,0.63692284
R_000234,J_000489,1,0.6429242
R_002389,J_000628,1,0.7900629
R_005293,J_002343,1,0.8260439
R_009103,J_001346,1,0.6867274
R_000407,J_000430,0,0.5200457
R_005706,J_001708,0,0.5078052
R_001406,J_002021,1,0.51955277
R_003801,J_000701,1,0.6682731
R_004445,J_000597,1,0.6947143
R_001818,J_002046,0,0.5749489
R_003814,J_002064,0,0.47863096
R_001778,J_000896,0,0.5035986
R_001032,J_001982,1,0.7029693
R_002128,J_001226,1,0.6929883
R_008913,J_001767,0,0.3798002
R_007816,J_000907,1,0.7549289
R_003281,J_001481,0,0.34931958
R_006893,J_002380,1,0.8097967
R_004545,J_000344,0,0.62381506
R_005501,J_000498,1,0.6330422
R_007197,J_001780,0,0.53630006
R_009279,J_001690,0,0.49557924
R_000212,J_000412,1,0.5453744
R_005605,J_000668,0,0.47138524
R_000536,J_001369,1,0.71891177
R_005251,J_000181,1,0.70541584
R_007768,J_000211,0,0.4875868
R_001836,J_000711,1,0.47956437
R_003846,J_001896,1,0.78437877
R_008669,J_001792,0,0.6407411
R_005134,J_002445,0,0.41231784
R_003980,J_002443,1,0.75006413
R_005437,J_000512,0,0.60923743
R_004098,J_002062,0,0.44907853
R_009797,J_001657,0,0.7327638
R_009205,J_000918,0,0.46746677
R_004013,J_001520,1,0.6524543
R_000357,J_000410,1,0.57429147
R_006129,J_001559,0,0.45365775
R_005246,J_001387,0,0.4314714
R_009493,J_000308,1,0.79216194
R_001253,J_000150,1,0.7563156
R_009648,J_000508,1,0.66695654
R_004863,J_002166,1,0.65711033
R_001181,J_002420,0,0.49966156
R_002672,J_001259,0,0.54847896
R_005591,J_002333,0,0.47435284
R_009912,J_000038,1,0.8927253
R_004004,J_000500,0,0.6419848
R_004015,J_001811,0,0.53681797
R_007919,J_001114,0,0.4380336
R_009601,J_002309,1,0.52776974
R_004396,J_000044,1,0.56556815
R_006660,J_000333,1,0.5724038
R_002969,J_002085,1,0.67393667
R_002972,J_002053,1,0.4539032
R_009702,J_001759,0,0.5186358
R_003817,J_001693,1,0.5928646
R_005368,J_000920,1,0.6814259
R_003658,J_000313,1,0.4257646
R_004350,J_001711,1,0.66960377
R_003420,J_001247,0,0.5250411
R_003494,J_001503,1,0.651723
R_006134,J_000713,1,0.7466696
R_007612,J_001184,0,0.5228172
R_006565,J_001891,0,0.5019884
R_005608,J_002486,0,0.50225276
R_008919,J_000943,1,0.7237257
R_008517,J_000107,0,0.5039661
R_009830,J_000454,1,0.4813468
R_004231,J_001665,1,0.61887085
R_005625,J_000592,0,0.40918186
R_008131,J_001113,1,0.48575312
R_009465,J_001179,0,0.6113256
R_003566,J_000013,1,0.7082262
R_004899,J_002147,1,0.76063716
R_003346,J_001286,0,0.51282555
R_003731,J_001145,1,0.7261194
R_001960,J_000046,1,0.6946111
R_009202,J_000347,0,0.40326315
R_003358,J_001807,0,0.42896003
R_003107,J_002447,1,0.6341152
R_008432,J_002149,0,0.43534148
R_006718,J_001756,0,0.45378518
R_009790,J_000991,1,0.71805507
R_004808,J_002087,1,0.62285435
R_003058,J_002291,1,0.78978765
R_004767,J_001584,1,0.5891559
R_008086,J_001724,0,0.48262286
R_006452,J_000957,1,0.67075044
R_002293,J_001861,1,0.53247774
R_009311,J_002467,0,0.5659747
R_004724,J_002399,1,0.68809116
R_002659,J_000238,0,0.56205344
R_006865,J_000812,1,0.5437745
R_006697,J_001648,0,0.5284207
R_008169,J_000060,0,0.4037339
R_004835,J_001722,1,0.88141775
R_009059,J_000268,0,0.61210656
R_007945,J_000190,0,0.4049414
R_001224,J_000997,0,0.4368481
R_008883,J_002344,0,0.53777087
R_005824,J_000747,1,0.6275065
R_002226,J_001140,0,0.45419964
R_000502,J_000888,0,0.6827814
R_002000,J_000113,1,0.691876
R_002147,J_001166,1,0.6262462
R_001529,J_000370,0,0.36257777
R_001431,J_001123,0,0.726236
R_001878,J_000457,1,0.49288374
R_002561,J_001928,0,0.5750219
R_004624,J_000053,1,0.4865638
R_004354,J_002452,1,0.7104759
R_001348,J_000231,1,0.80034477
R_003714,J_002320,1,0.69755805
R_003604,J_000042,1,0.6116935
R_007480,J_002343,1,0.68197185
R_008649,J_000513,0,0.40364933
R_007576,J_002148,1,0.5167607
R_006314,J_002371,0,0.41423592
R_007211,J_001013,1,0.7858771
R_003161,J_000281,1,0.52218676
R_009523,J_001537,0,0.4178538
R_000407,J_001585,1,0.8275878
R_006637,J_002428,0,0.45416716
R_007868,J_002049,1,0.61607987
R_008357,J_001509,0,0.68075144
R_008826,J_002187,1,0.6846493
R_000140,J_002013,1,0.66332555
R_007255,J_001446,0,0.5779354
R_002996,J_001165,1,0.59473956
R_001057,J_002154,0,0.49349594
R_002466,J_002224,0,0.45958972
R_000612,J_000170,0,0.41074774
R_002120,J_001891,0,0.45649242
R_005215,J_000506,0,0.63372475
R_001245,J_000938,0,0.54533577
R_005618,J_000516,0,0.48967218
R_001419,J_000844,1,0.6344086
R_001204,J_001085,1,0.7101468
R_008901,J_001009,0,0.46170336
R_008097,J_002073,0,0.47170818
R_002697,J_000018,1,0.54069996
R_002151,J_001641,1,0.8086113
R_009328,J_001007,0,0.57228327
R_001006,J_002302,1,0.8926524
R_007938,J_001394,1,0.59971714
R_005782,J_001531,0,0.40690345
R_009766,J_001385,1,0.6084502
R_002139,J_001315,0,0.58599997
R_008250,J_000604,1,0.6910176
R_007997,J_000462,0,0.5186945
R_003822,J_000143,1,0.7323978
R_003431,J_001336,0,0.49243587
R_001917,J_002255,1,0.640668
R_007876,J_001499,1,0.7663572
R_005531,J_000925,1,0.65947163
R_007397,J_000850,0,0.48429185
R_008183,J_001111,0,0.46841878
R_001351,J_002476,1,0.6266636
R_001571,J_001344,0,0.47480765
R_000122,J_002140,0,0.68630946
R_005586,J_000542,1,0.7604759
R_009912,J_001332,0,0.53734195
R_004034,J_001421,0,0.62573826
R_003128,J_000998,0,0.4722033
R_006850,J_000022,1,0.4066494
R_001985,J_001457,0,0.56550336
R_002867,J_002039,0,0.47647536
R_001659,J_001610,0,0.48630714
