resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_005333,J_000010,0,72,0.0,0.0,4.490042952319043e-06
R_008660,J_000363,1,243,3.0,0.9257551399883592,0.0018785482298333369
R_007540,J_000874,0,75,0.0,0.0,0.0
R_001108,J_001968,1,275,8.0,2.519398908419564,0.0038566434182143177
R_007989,J_000869,1,88,2.0,0.607029304930548,0.001031230871153845
R_008954,J_000495,1,115,3.0,0.9155997606694658,0.0015608776909567647
R_003981,J_000522,1,176,7.0,2.2043528025846855,0.00298799835551131
R_005051,J_001018,1,48,0.0,0.0,0.00020092942211627715
R_005201,J_000343,1,253,6.0,1.8821564602466792,0.002690711258490901
R_003008,J_000278,1,264,6.0,1.899045752991182,0.0030218519262244304
R_000680,J_000646,1,110,0.0,0.0,0.0003288956462573699
R_005791,J_000368,1,168,3.0,0.9539585827274798,0.0015249573473382124
R_007046,J_001939,0,105,1.0,0.3001016285004131,0.0006385303613966563
R_008850,J_002434,1,189,2.0,0.6381734335927973,0.0013971693717678472
R_008947,J_000588,1,130,1.0,0.3284587387530511,0.0007878242895612645
R_009317,J_000880,1,150,1.0,0.32351545314867247,0.0008158870580132585
R_009865,J_001363,1,120,1.0,0.318928988903801,0.0009056879170596393
R_004790,J_002157,0,192,0.0,0.0,0.0
R_006875,J_002449,0,46,0.0,0.0,0.0
R_007074,J_001199,1,125,2.0,0.6213349345596119,0.0011648096489853365
R_003077,J_000827,1,96,1.0,0.31465798044412485,0.0006823082801817671
R_009400,J_002066,1,40,2.0,0.6341829204284783,0.0008606092389657215
R_002527,J_002190,1,75,1.0,0.32351545314867247,0.0005891398889211469
R_001978,J_001498,0,150,0.0,0.0,0.0
R_000213,J_002246,1,216,10.0,3.1620745703994,0.004255900743829258
R_002398,J_000030,1,46,0.0,0.0,0.00016164154628348554
R_005307,J_000127,1,208,5.0,1.5569902237122293,0.0021891272071399757
R_009104,J_000820,1,154,1.0,0.31465798044412485,0.0008821151915599644
R_000458,J_001160,0,132,0.0,0.0,0.0
R_005784,J_000537,0,207,0.0,0.0,0.0
R_001358,J_002340,1,324,9.0,2.825298283027959,0.004056272081021787
R_003748,J_001830,1,189,1.0,0.32351545314867247,0.0008922177882026822
R_004453,J_000193,1,23,0.0,0.0,8.86783483083011e-05
R_001767,J_000402,0,260,3.0,0.9493721184826084,0.001925693680832687
R_003777,J_001701,0,22,0.0,0.0,0.0
R_001716,J_000503,0,168,0.0,0.0,0.0
R_000978,J_002195,1,225,5.0,1.5701111019616676,0.0026224163520387634
R_002136,J_001459,1,242,5.0,1.5790333081367627,0.0027997730486553655
R_008951,J_001771,0,299,0.0,0.0,0.0
R_007865,J_001514,1,150,4.0,1.244298482439077,0.0018907175993814868
R_003240,J_000617,0,46,0.0,0.0,0.0
R_006865,J_001138,1,168,5.0,1.6248689773595628,0.0023170934312810683
R_004473,J_001060,0,132,0.0,0.0,0.0
R_005486,J_000129,1,120,3.0,0.9659598952011459,0.0013419880970312113
R_007216,J_001695,0,44,0.0,0.0,0.0
R_009319,J_001183,0,105,0.0,0.0,0.0
R_000196,J_001328,1,232,4.0,1.2314504965702104,0.002260023632209728
R_005685,J_001535,0,130,0.0,0.0,0.0
R_000495,J_002120,1,92,3.0,0.9488409008726032,0.0013195378822696163
R_005267,J_000741,1,161,1.0,0.31066746727980593,0.0008821151915599644
R_007870,J_002453,0,21,0.0,0.0,0.0
R_001836,J_001465,1,253,7.0,2.183435237211932,0.0033550593668633917
R_003800,J_001287,1,168,6.0,1.8845183600911448,0.002471821664565348
R_008700,J_001193,0,92,0.0,0.0,0.0
R_005121,J_001285,0,176,0.0,0.0,0.0
R_003945,J_000060,1,92,1.0,0.32351545314867247,0.0005936299318734659
R_005469,J_001882,0,198,0.0,0.0,0.0
R_004078,J_000480,0,308,0.0,0.0,0.0
R_009829,J_001814,0,125,0.0,0.0,0.0
R_009226,J_000722,0,288,0.0,0.0,4.939047247550947e-05
R_004000,J_001417,1,138,2.0,0.6213349345596119,0.0011603196060330175
R_000316,J_002304,1,48,1.0,0.3001016285004131,0.0005408719271837172
R_006206,J_002386,0,120,0.0,0.0,0.0
R_005226,J_000377,0,78,0.0,0.0,0.0
R_009457,J_002213,1,144,2.0,0.6470309062973449,0.0011468494771760605
R_001207,J_000814,1,325,6.0,1.9108866089735803,0.0029702164322727613
R_009631,J_002273,1,84,2.0,0.6792465437902172,0.000947042565797863
R_004925,J_000776,1,69,2.0,0.6295964561836069,0.0008258114060852488
R_001185,J_002466,0,232,3.0,0.9488409008726032,0.0018325252895720668
R_002638,J_001986,0,252,4.0,1.2554531215175428,0.0020837894463312055
R_005663,J_000220,0,21,0.0,0.0,0.0
R_009891,J_000859,1,25,1.0,0.31066746727980593,0.000415150724518784
R_003979,J_001184,0,69,0.0,0.0,0.0
R_003995,J_001558,0,208,9.0,2.7895049807246703,0.004061884634712186
R_008023,J_001882,0,44,1.0,0.30341307554227914,0.000522911755374441
R_009564,J_001234,1,100,0.0,0.0,0.0003446107965904865
R_004402,J_000815,1,175,2.0,0.6293159608882497,0.0012164451429370056
R_006659,J_002270,1,184,0.0,0.0,0.0007902475596081515
R_002955,J_001502,1,138,0.0,0.0,0.00044675927375574477
R_002960,J_001425,1,125,8.0,2.443444428950522,0.003221302340461173
R_009749,J_001055,0,78,0.0,0.0,0.0
R_003767,J_001651,1,138,1.0,0.32351545314867247,0.0008214996117036573
R_005380,J_002426,1,48,2.0,0.6293159608882497,0.000830301449037568
R_003633,J_001646,1,225,5.0,1.583275158700605,0.0024405696124698423
R_004365,J_001685,1,92,5.0,1.585180088495849,0.001924214672953152
R_003379,J_001365,0,23,0.0,0.0,0.0
R_003472,J_002160,1,126,0.0,0.0,0.00042318654825606976
R_006115,J_001544,1,175,2.0,0.6258566653339359,0.0011704222026757355
R_007696,J_001074,0,184,0.0,0.0,0.0
R_006598,J_001496,0,92,0.0,0.0,0.0
R_005686,J_001119,0,161,5.0,1.558705740568554,0.002177902099759178
R_008889,J_001465,1,92,2.0,0.6215856568742597,0.0010581711288677595
R_008557,J_000585,0,48,0.0,0.0,0.0
R_009813,J_002405,1,192,4.0,1.2429205914338715,0.0020097037376179414
R_004233,J_001178,1,207,7.0,2.180451853934082,0.0031103520259620045
R_005702,J_001853,0,96,0.0,0.0,0.0
R_008174,J_001288,1,19,1.0,0.31465798044412485,0.0004207632782091828
R_009526,J_001869,0,72,0.0,0.0,0.0
R_003543,J_001395,1,198,4.0,1.2672582294785162,0.0018402046161678975
R_004953,J_001277,1,225,7.0,2.199742518635113,0.003204642927960704
R_003301,J_001914,0,108,0.0,0.0,0.0
R_003698,J_000301,1,78,0.0,0.0,0.000262667512710664
R_001935,J_001349,1,126,5.0,1.5681995820408328,0.002154329374259503
R_009223,J_002314,0,144,0.0,0.0,0.0
R_003314,J_001452,0,184,0.0,0.0,0.0
R_003089,J_001476,1,44,0.0,0.0,0.0001201086489745344
R_008493,J_001951,0,270,0.0,0.0,0.0
R_006796,J_002311,0,138,0.0,0.0,0.0
R_009783,J_000367,1,378,8.0,2.4996419411766695,0.004057572840330595
R_004865,J_002105,1,147,3.0,0.9174936183643642,0.0015384274761951694
R_003057,J_002012,1,126,3.0,1.006610492966512,0.0014351564882918314
R_004828,J_001226,1,225,2.0,0.637857977807602,0.0014723775912191912
R_008148,J_001080,0,196,0.0,0.0,0.0
R_006432,J_001534,1,196,4.0,1.2749885334925062,0.001964803308094751
R_002282,J_000581,1,182,4.0,1.255768577302738,0.002008581226879862
R_009347,J_001721,0,130,0.0,0.0,0.0
R_004775,J_000926,1,176,3.0,0.9104423804728271,0.001549652583575967
R_002622,J_000388,0,184,5.0,1.5398356828104443,0.002474244934612235
R_006845,J_000599,1,198,3.0,0.9709031808055246,0.0016192482493369122
R_006768,J_002200,0,75,0.0,0.0,0.0
R_008211,J_001204,0,96,0.0,0.0,0.0
R_004901,J_001859,1,78,1.0,0.31066746727980593,0.000616080146635061
R_009076,J_000576,0,168,1.0,0.318928988903801,0.0008877277452503632
R_008039,J_000341,0,264,0.0,0.0,0.0
R_001206,J_000471,0,200,0.0,0.0,0.0
R_008911,J_002385,0,144,0.0,0.0,0.0
R_005832,J_002024,1,250,7.0,2.1974103917713563,0.003340466727268355
R_002152,J_000960,0,252,0.0,0.0,0.0
R_000540,J_001266,0,126,0.0,0.0,0.0
R_001988,J_002015,1,176,3.0,0.9139569813606828,0.001709049108383293
