resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_005320,J_001789,0,130,0.0,0.0,0.0
R_008661,J_000875,1,96,2.0,0.6039018808035049,0.0011232767516763855
R_007458,J_000877,0,66,0.0,0.0,0.0
R_001155,J_000672,1,243,4.0,1.2803024198600754,0.0022342058852338935
R_007950,J_002363,1,115,1.0,0.318928988903801,0.0007350662848715157
R_008974,J_000943,1,22,0.0,0.0,7.857575166558325e-05
R_004007,J_000562,1,144,2.0,0.6569174775061022,0.0010682737255104772
R_005008,J_000376,1,192,3.0,0.9553872674440027,0.001620370760074992
R_005175,J_000603,1,200,6.0,1.8319265120015102,0.002564990055825968
R_003026,J_000267,1,162,5.0,1.5465843892907984,0.0023227059849714672
R_000737,J_002059,1,108,2.0,0.6204896575220425,0.0011704222026757355
R_005781,J_001516,1,286,6.0,1.8867133464430796,0.00297807400743932
R_006997,J_000357,0,242,0.0,0.0,0.0
R_008877,J_000480,1,28,1.0,0.318928988903801,0.00042637583189958155
R_008973,J_002105,1,147,7.0,2.1663474122217297,0.0028330918736563034
R_009355,J_002129,1,48,0.0,0.0,0.00016388656775964507
R_009889,J_001103,1,220,8.0,2.5457751432625617,0.003274060345150922
R_004811,J_002315,0,130,0.0,0.0,0.0
R_006803,J_002482,0,161,0.0,0.0,0.0
R_007094,J_000957,1,184,4.0,1.2509313907432187,0.0020950145537120034
R_003097,J_001423,1,100,5.0,1.5352919159202947,0.0020959588158793556
R_009434,J_001114,1,160,1.0,0.318928988903801,0.000837214762036774
R_002509,J_001556,1,108,2.0,0.6424444420524735,0.001064906193296238
R_002053,J_000036,0,52,5.0,1.5678139355877496,0.0018748242004776427
R_000234,J_000489,1,207,7.0,2.2261666879359656,0.0028656446850606164
R_002389,J_000628,1,72,4.0,1.265101962283749,0.0015573319101717979
R_005293,J_002343,1,150,3.0,0.9292697408762151,0.0015979205453133967
R_009103,J_001346,1,104,2.0,0.637857977807602,0.0009728603127736975
R_000407,J_000430,0,261,0.0,0.0,0.0
R_005706,J_001708,0,100,0.0,0.0,0.0
R_001406,J_002021,1,66,2.0,0.618071055986404,0.00091448975439355
R_003801,J_000701,1,50,0.0,0.0,0.00014031384225997008
R_004445,J_000597,1,264,4.0,1.2433965037103347,0.0022476760140908505
R_001818,J_002046,0,138,0.0,0.0,0.0
R_003814,J_002064,0,125,0.0,0.0,0.0
R_001778,J_000896,0,125,0.0,0.0,0.0
R_001032,J_001982,1,252,4.0,1.239405990546016,0.0020983820859262424
R_002128,J_001226,1,200,8.0,2.5084635055042455,0.00337733133305426
R_008913,J_001767,0,225,7.0,2.1432063460039443,0.003266381018555091
R_007816,J_000907,1,216,5.0,1.5755442396017396,0.002533738003730462
R_003281,J_001481,0,150,0.0,0.0,0.0
R_006893,J_002380,1,126,3.0,0.9528314140369222,0.0014452590849345494
R_004545,J_000344,0,104,2.0,0.607029304930548,0.0010110256778684094
R_005501,J_000498,1,280,3.0,0.9626416591815294,0.001925693680832687
R_007197,J_001780,0,84,0.0,0.0,0.0
R_009279,J_001690,0,130,0.0,0.0,0.0
R_000212,J_000412,1,156,4.0,1.2246244486404887,0.001955823222190113
R_005605,J_000668,0,26,0.0,0.0,0.0
R_000536,J_001369,1,288,5.0,1.535088762074305,0.002726809850680181
R_005251,J_000181,1,175,5.0,1.592132016320277,0.0022688254695436387
R_007768,J_000211,0,20,0.0,0.0,0.0
R_001836,J_000711,1,253,5.0,1.5468648845861557,0.002614558776872205
R_003846,J_001896,1,46,3.0,0.9207830292904046,0.0011915716581285235
R_008669,J_001792,0,150,0.0,0.0,4.826796173742971e-05
R_005134,J_002445,0,48,0.0,0.0,0.0
R_003980,J_002443,1,220,6.0,1.881785699127942,0.0028478627618220677
R_005437,J_000512,0,154,9.0,2.8356251909384658,0.0034995067549342257
R_004098,J_002062,0,300,0.0,0.0,0.0
R_009797,J_001657,0,364,7.0,2.1861865076001186,0.0034448602259097728
R_009205,J_000918,0,104,0.0,0.0,0.0
R_004013,J_001520,1,120,2.0,0.6304431295788073,0.0010559261073916
R_000357,J_000410,1,243,6.0,1.8572518565706044,0.0028209225041081537
R_006129,J_001559,0,138,0.0,0.0,0.0
R_005246,J_001387,0,112,0.0,0.0,0.0
R_009493,J_000308,1,75,4.0,1.2509016177625094,0.0016157024685519454
R_001253,J_000150,1,154,1.0,0.30692767643013485,0.0008035394398943812
R_009648,J_000508,1,175,4.0,1.267489394481047,0.0020343989738556964
R_004863,J_002166,1,50,2.0,0.6215856568742597,0.0008370365134660466
