method,k,precision_at_k,recall_at_k,hit_rate_at_k,n_jobs_evaluated,n_predictions,n_hits,consensus_precision,consensus_recall,consensus_f1,coverage
Semantic cosine,1,0.0037656903765690376,0.0009495583449558345,0.0037656903765690376,2390,,,,,,
Katz tronqué L=5,1,0.0037656903765690376,0.0010918509663279535,0.0037656903765690376,2390,,,,,,
Consensus Semantic∩Katz,1,,,,2390,4.0,0.0,0.0,0.0,0.0,0.0016736401673640166
Semantic cosine,3,0.0041841004184100415,0.0036552766155276612,0.012133891213389121,2390,,,,,,
Katz tronqué L=5,3,0.0033472803347280333,0.0031918708906156605,0.0100418410041841,2390,,,,,,
Consensus Semantic∩Katz,3,,,,2390,21.0,1.0,0.047619047619047616,0.00013333333333333334,0.0002659220848291451,0.008786610878661089
Semantic cosine,5,0.003849372384937238,0.005915687055854419,0.01882845188284519,2390,,,,,,
Katz tronqué L=5,5,0.0030962343096234313,0.0050886630802948795,0.015481171548117154,2390,,,,,,
Consensus Semantic∩Katz,5,,,,2390,62.0,1.0,0.016129032258064516,0.00013333333333333334,0.0002644802962179318,0.025523012552301255
Semantic cosine,10,0.0030125523012552308,0.009312280002656572,0.029707112970711297,2390,,,,,,
Katz tronqué L=5,10,0.0031380753138075313,0.009845586770272962,0.03096234309623431,2390,,,,,,
Consensus Semantic∩Katz,10,,,,2390,215.0,1.0,0.004651162790697674,0.00013333333333333334,0.0002592352559948153,0.08619246861924686
Semantic cosine,20,0.002761506276150628,0.016955900909875803,0.05439330543933055,2390,,,,,,
Katz tronqué L=5,20,0.0031380753138075313,0.019470013947001395,0.06192468619246862,2390,,,,,,
Consensus Semantic∩Katz,20,,,,2390,838.0,3.0,0.003579952267303103,0.0004,0.0007195970256656274,0.29623430962343095
Semantic cosine,50,0.002786610878661088,0.04266288105200238,0.1305439330543933,2390,,,,,,
Katz tronqué L=5,50,0.0030962343096234313,0.05113153350601049,0.14184100418410042,2390,,,,,,
Consensus Semantic∩Katz,50,,,,2390,4994.0,15.0,0.0030036043251902285,0.002,0.0024011525532255484,0.8878661087866109
